gen,best,avg,conflict,fairness,idle,matching,penalty,penalty_count
0,0.8783050847457626,0.8374604903646355,0.9966101694915255,0.8,0.2908163265306123,1.0,0.41666666666666663,35
1,0.871000114007998,0.8661337041891674,0.9949152542372881,0.735424868893541,0.25652173913043474,1.0,0.41666666666666663,35
2,0.8841597759320682,0.8769167972410123,0.9988700564971752,0.8472474768348053,0.2222222222222222,1.0,0.43333333333333335,34
3,0.885345649983439,0.8813344853465573,0.9937853107344633,0.8845299461620748,0.1578947368421053,1.0,0.43333333333333335,34
4,0.893096553805279,0.8853103376840245,0.9977401129943503,0.9422649730810374,0.1863354037267081,1.0,0.43333333333333335,34
5,0.8856281358591452,0.8877198121935717,0.9943502824858758,0.8845299461620748,0.1696428571428571,1.0,0.43333333333333335,34
6,0.893096553805279,0.8879203150131716,0.9977401129943503,0.9422649730810374,0.16129032258064513,1.0,0.43333333333333335,34
7,0.8933790396809852,0.8895560230595639,0.9983050847457627,0.9422649730810374,0.158311345646438,1.0,0.43333333333333335,34
8,0.8901401189364854,0.8895231938830078,0.9966101694915255,0.9183503419072274,0.11885245901639341,1.0,0.43333333333333335,34
9,0.8922490961781603,0.8908342335203844,0.996045197740113,0.9422649730810374,0.1647727272727273,1.0,0.5,30
10,0.8916841244267478,0.8904507866046614,0.9949152542372881,0.9422649730810374,0.16045845272206305,1.0,0.41666666666666663,35
11,0.8925315820538665,0.8923978970640901,0.9966101694915255,0.9422649730810374,0.1544715447154471,1.0,0.5,30
12,0.8942264973081037,0.8911399581925796,1.0,0.9422649730810374,0.17142857142857137,1.0,0.41666666666666663,35
13,0.8928140679295727,0.8916189401299667,0.9971751412429378,0.9422649730810374,0.1634349030470914,1.0,0.41666666666666663,35
14,0.8884529946162075,0.8923855942149166,1.0,0.8845299461620748,0.1685393258426966,1.0,0.41666666666666663,35
15,0.8988700564971751,0.8914476980490423,0.9977401129943503,1.0,0.11090225563909772,1.0,0.41666666666666663,35
16,0.8994350282485876,0.8925790946292804,0.9988700564971752,1.0,0.1100746268656716,1.0,0.41666666666666663,35
17,0.8997175141242938,0.8938313057392153,0.9994350282485875,1.0,0.11090573012938998,1.0,0.41666666666666663,35
18,0.9,0.8957146887887568,1.0,1.0,0.10968921389396713,1.0,0.41666666666666663,35
19,0.8988700564971751,0.895580912024145,0.9977401129943503,1.0,0.1077199281867145,1.0,0.41666666666666663,35
20,0.9,0.8985072156463975,1.0,1.0,0.1079136690647482,1.0,0.41666666666666663,35
21,0.9,0.8993126177024482,1.0,1.0,0.1079136690647482,1.0,0.41666666666666663,35
22,0.8991525423728813,0.8992372881355932,0.9983050847457627,1.0,0.104982206405694,1.0,0.41666666666666663,35
23,0.9,0.8990098182740681,1.0,1.0,0.10889292196007261,1.0,0.41666666666666663,35
24,0.8985875706214689,0.8988921158258572,0.9971751412429378,1.0,0.10810810810810811,1.0,0.41666666666666663,35
25,0.9,0.899204331450094,1.0,1.0,0.1079136690647482,1.0,0.41666666666666663,35
26,0.8991525423728813,0.899256120527307,0.9983050847457627,1.0,0.1071428571428571,1.0,0.41666666666666663,35
27,0.9,0.8994209039548022,1.0,1.0,0.10273972602739723,1.0,0.41666666666666663,35
28,0.9,0.8992749529190207,1.0,1.0,0.10273972602739723,1.0,0.41666666666666663,35
29,0.8977401129943502,0.8986593559410675,0.9954802259887006,1.0,0.09710391822827935,1.0,0.41666666666666663,35
